0.5232,0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029	0.4467
0.5005,0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467	0.4258
0.4441,0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258	0.4057
0.4289,0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057	0.3719
0.4918,0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719	0.4206
0.5179,0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206	0.4535
0.5631,0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535	0.4993
0.6194,0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993	0.5503
0.6511,0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503	0.5853
0.6196,0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853	0.546
0.592,0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546	0.5362
0.5701,0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362	0.5026
0.551,0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026	0.4746
0.4885,0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746	0.4317
0.491,0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317	0.4331
0.4757,0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331	0.4288
0.4439,0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288	0.4062
0.4436,0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062	0.4084
0.4147,0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084	0.4003
0.437,0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003	0.4205
0.4619,0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205	0.4746
0.4552,0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746	0.4977
0.5236,0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977	0.6193
0.5029,0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193	0.6458
0.4467,0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458	0.576
0.4258,0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576	0.503
0.4057,0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503	0.4414
0.3719,0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414	0.4237
0.4206,0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237	0.498
0.4535,0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498	0.5623
0.4993,0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623	0.5952
0.5503,0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952	0.6379
0.5853,0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379	0.6689
0.546,0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689	0.6282
0.5362,0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282	0.6263
0.5026,0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282,0.6263	0.5914
0.4746,0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282,0.6263,0.5914	0.5443
0.4317,0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282,0.6263,0.5914,0.5443	0.4941
0.4331,0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282,0.6263,0.5914,0.5443,0.4941	0.5571
0.4288,0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282,0.6263,0.5914,0.5443,0.4941,0.5571	0.4957
0.4062,0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282,0.6263,0.5914,0.5443,0.4941,0.5571,0.4957	0.483
0.4084,0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282,0.6263,0.5914,0.5443,0.4941,0.5571,0.4957,0.483	0.4652
0.4003,0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282,0.6263,0.5914,0.5443,0.4941,0.5571,0.4957,0.483,0.4652	0.4341
0.4205,0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282,0.6263,0.5914,0.5443,0.4941,0.5571,0.4957,0.483,0.4652,0.4341	0.4609
0.4746,0.4977,0.6193,0.6458,0.576,0.503,0.4414,0.4237,0.498,0.5623,0.5952,0.6379,0.6689,0.6282,0.6263,0.5914,0.5443,0.4941,0.5571,0.4957,0.483,0.4652,0.4341,0.4609	0.5155
